label,text,text_length,sentiment
1,まだ インク 交換 して い ない ので なんとも 分かり ませ ん  値段 は 安く 購入 でき ましたぁ ！,57,ポジティブ
0,サイズ は 合わ ず 返品 。 再度 送ら れて きた 物 も どう 見て も ガラス じゃ ない 。 表示 の 物 と 違う 。  使い ませ ん 。,77,ネガティブ
1,申し分 ない 説明 通り の 商品 です 。 手触り も 良く 、 手 に なじみ 、 滑ら ない 。 軽くて 丈夫 。 立てて も 倒れ ない 。 画像 通り の 色 で 安心 し ました 。 立てた 時 の 角度 が もう 少し 寝て いる と 見やすい 。 ちょっと まっすぐ 過ぎる か な 。,152,ポジティブ
1,アダルト 機能 制限 が でき ない と 、 レビュー を みて 心配 し ました が  機能 制限 でき ました 。  YouTube も  変な 画像 は 出て き ませ ん 。  なかなか 使い 勝手 が 良くて  音声 認識 リモコン に し ました が  iPhone を お 持ち の 方 なら 、 アプリ が 使える ので  普通の タイプ でも よい と 思い ます 。,194,ポジティブ
1,非常に 良い です 。  角 が 滑らかで 表面 も ツルツル です 。  ずっと 触って い られ ます 。  もう 普通の 保護 シール は 使え なく なり そうです 。,89,ポジティブ
0,Andoroid 端末 に 接続 して も 使え ました が 、 接続 して １０ 分 も し ない うち に カイロ 以上 の 温度 に なり ました 。  Andoroid 端末 バッテリー の 消耗 も 半端 ない です 。,116,ネガティブ
0,初め は 仕事 の 資料 を コピー 出来 ました 、 ですが その後 は ｓｄ の 中 の データ が 書き 込み も 削除 も 出来 なく なり ました 、 （ ロック 解除 は して あり ます が ロック さ れて ます と 表記 が 出 ます ） フォーマット も ハードウェア の エラー が 出 ます と 出来 ず 、 返品 しよう に も 中 の データ が 消せ ない ので 返品 も 出来 ず いつも と 違う ｓｄ を 購入 する べきじゃ なかった ・ ・ ・ ・ ・  ここ は ほんとに 止めて おいた ほう が いい 、 少し 高かろう が よそ の 買った ほう が いい と 思い ます 。,313,ネガティブ
1,読んだり 読ま なかった り だった 10 年 落ち の 日産 純正 DVD ナビ 、 最近 で は 全く 地図 を 読ま なく なり ダメ 元 で 試して み ました 。  説明 通り 、 湿 式 用 ブラシ の 表 に あたる 透水性 スポンジ 状 の 箇所 に 専用 液 を 一 滴 垂らし ディスク を 挿入 。 2 〜 30 秒 待って ディスク を 取り出す 。  そして 地図 ディスク を 入れる と 、 一 発 で ナビ 起動 ！  何度 か 試して も エラー ゼロ 。  同じ 症状 の 方 は 一 度 お 試し を 。 ダメ 元 で ね 。,283,ポジティブ
1,エラー が 少なく 、 長持ち し ます 。 ほんと は 全面 印刷 が 欲しかった のです が 。,51,ポジティブ
0,ｽﾏﾎ（ AQUOS  PHONE  SH-01F) と タブレット （ SONY  Xperia  Z) 用 に 購入 し ました が 、 音楽 ・ 動画 と も エラー ・ 飛び が 多く 、 使い物 に なら ない 。  ただ 、 マウント だけ は できて いる ので 、 星 ひと つ 。,150,ネガティブ
1,この 時期  年賀 の 印刷 が 多い ので 、 お 取り寄せ なんて し なくて も その 日 や 次の 日 に 届けて くれる ので 、 本当に ストレス が ない ！ 今 の ところ ２００ 枚 近く 印刷 して る が 、 まだ 刷 れ そう,126,ポジティブ
1,発色 が いい です 。 安心 感 が 違い ます 。 セット も し やすく なり ました 。,49,ポジティブ
1,見た目 と 価格 で 衝動 買い 。  レザー の ケース と して は 安かった ので 、 あまり 期待 して な かっ たっす が 、 色 は 写真 どおり の きれいな 鮮やかな 青 でした 。  大概 、 特に 安物 の 、 青 の レザー って 実際 は 紺 と か 紫 ぽ かったり する のです が 、 これ は きれいな ブルー です 。  しっかり と した 作り で お ねだん 以上 の 良い 作り だ と 思い ます  他 の レビュー に あった  蓋 を 閉じた 時 の 電源 が 落ち ない  って こと も 無い です 。,278,ポジティブ
0,いく つ か 再生 でき ない CD や SACD が でて きた ので 、 ためしに 購入 し ました 。 説明 に 「 DISC を 入れて 作動 し ない 場合 は １０ 回 ぐらい 出し入れ を して 、 それ でも だめ なら 原因 は ほか に ある 」 と あり ます ので 、 何 回 も 出し入れ を し ました が 、 やはり 作動 し ませ ん 。 再度 手持ち の CD で 試し ました が 再生 できた CD は やはり 再生 でき ます し 、 でき なかった もの は でき ない まま 。 つまり 買って 損 を した と いう 結果 に 終わり ました 。,297,ネガティブ
1,以下 を 機能 的に 保管 できる の が 便利です 。 普段 は かばん に 入れて ます が 、 スーツ ケース へ 移動 さ せる もの 速やか  ネイビー カバー は お 洒落で 気に入って ます 。 厚み は 実質 20mm 程度 で 薄い の も メリット  ビジネスマン が バッグ イン バッグ と して 使用 する なら 誰 に も お 勧め でき ます 。  文具 （ 小型 ホチキス ・ 小型 定規 ・ 小型 のり ・ シャチハタ ・ レーザー ポインタ ・ 5 色 ボールペン ・ A5 手帳 ノート ）  8inch タブレット PC  デジタル 家電 小物 （ モバイル バッテリー ・ USB ケーブル ・ USB ・ AC コンセント ・ ）  カード 類  A4 クリア ファイル  5 枚 程度,366,ポジティブ
0,ＭＧ ６３３０ を 使用 中 、 一 度 非 純正 インク を 購入 し 、 使用 したら すぐ に 壊れ 、 ＭＧ ６５３０ を 購入 、 現在 使用 中 。  これ から 純正 インク を 購入 し 続ける こと を 考える と 、 プリンター 本体 の 購入 金額 より も 維持 費 が 高く 付き 頭 が 痛い 。,163,ネガティブ
0,ケース が 取れて しまい ました 。 木工 用 ボンド で 応急 処置 して い ます 。,47,ネガティブ
1,すでに ５ 年間 ほど 使用 して い ます が 一 度 も 書き 込み エラー が でた こと が あり ませ ん 。  じゅうぶん 信頼 でき ます 。  ひじょうに 満足 。,91,ポジティブ
1,youtube や Netflix など 、 動画 配信 が テレビ の 大 画面 で 楽しめる ので 満足 して い ます ！  コスト パフォーマンス も 良い と 思い ます 。,93,ポジティブ
0,見た目 は いい です 、 色 も 最高 。  ですが 、 耐久 性 に 難 あり です ね ・ ・ ・ 買って ４ 日 ほど で ケース の 右下 角 が 割れ ました  使用 に 問題 は なく 、 固定 力 自体 も 失わ れて い ませ ん が 、 見た目 的に アウト です 。  それ と 、 配送 さ れて いる とき の 扱い が 雑だった の か 、 カバー の 方 の 磁石 部分 が ひ ん 曲がって ました  手 で 治せる 柔らか さ だった ので いい です が 、 困りもの です ね 。,260,ネガティブ
1,appletv と 迷って い ました が 金額 面 で こちら に し ました 。  アマゾン プライム で 映画 も 見 れちゃ う し 、 最高です 。,80,ポジティブ
1,まだ 使い 始めて 数 日 です が 、  ケーブル が しっかり して いて 使い やすい です 。,52,ポジティブ
1,ホーム センター より も 安く いの で 買って み ました が 、 何も 変わり なく 普通に 使って い ます 。  また 、 無くなったら 購入 し たい と 思い ます 。,92,ポジティブ
0,もっと しっかり した もの と 思って い ました 。 薄くて 頼りない ファイル です 。 もっと しっかり した もの に 買い 直し ました 。,77,ネガティブ
1,Excellent  value  and  good  performance.,42,ポジティブ
0,プリンター を 買い 換えて インク も 変更 。  インク の 量 が 少ない 気 が し ます 。,52,ネガティブ
1,色 が 少し 惜しい !! と いう 感じ です が 、 マグネット も しっかり して いて ふた を 閉じる と カシャ と ｉ Pad の 音 が し ます 。 この 価格 で この 機能 は 満足 できる もの です 。  iPhone も そう です が 、 一 度 セット して しまう と 私 の 力 で は 外せ ませ ん 。 保護 フィルム は セット する 前 に 貼った ほう が よかった です 。,212,ポジティブ
0,常温 で は 正しく 認識 する のです が 、 スマホ に さして スマホ が 温まる と 急に アクセス が 出来 なく なり ます 。  スマホ で 写真 を 撮った のに 途中 から 正しく 保存 が 出来 なく なって 大変 残念な 思い を し ました 。  スマホ に 原因 が ある の か と 思い 、 ドライブ レコーダー に 使用 して み ました が 、 最初の 数十 分 しか 保存 さ れて  い ませ ん でした 。  この microSDHC カード は ドライブ レコーダー や スマホ 等 、 使用 中 に 温かく なる 機器 は 不可 です 。,292,ネガティブ
1,最高 ランク の 製品 で は あり ませ ん が 、 純正 用紙 より も 白色 度 が 高い ため に コントラスト が はっきり と 印刷 さ れ 好感 が 持て ます 。  コスパ は いい と 思い ます 。  ＮＩＫＯＮ  Ｄ ７５０ で 撮影 し ＥＰ － １０ ＶＡ で 使用 して みて ９７６ Ａ ３ の コントラスト より 繊細に 表現 して くれ ます 。,191,ポジティブ
