label,text,text_length,sentiment
0,スマートフォン で 使用 中 、 突然 SD カード が 認識 し なく なり 異常な SD カード と 表示 さ れる 。  他の 端末 や カードリーダー 、 デジタル カメラ 等 に 差し替え みた が 状況 は 変わら ず 、 画像 等 の 大事な データ は 抽出 出来 ない まま 。  カスタマー センター に 問い合わせて も データ の 中身 は 保証 外 で 、 データ 復旧 サービス は 有償 ・ 無償 を 問わ ず 一切 行って おり ませ ん と の 事 。  挙句 の 果て に カード 自体 を 認識 し ない のに 、 自身 で やる 復旧 方法 （ フリー ソフト を 使って ） を だらだら と 説明 さ れる 。  見当違いの 説明 に がっかり 。  今後 は 他 メーカー を 使用 する こと に し ます 。,380,ネガティブ
1,今 まで Googke  Crome を 使って い ました が 操作 が 不便でした 。 リモコン 付き は 助かり ます 。 ただ 、 小さ すぎる ので 時々 、 モノ の 下 なんか に 紛れて 探して しまう こと も ・ ・ ・ 。 PIN コード を 入れる ように 設定 を して おけば 有料 サイト に アクセス する こと も ない し 全く 問題 は あり ませ ん 。,198,ニュートラル
1,片面 ２ 層 の メディア に は ー R と ＋ R が あり ます が 、 本 製品 を 用いる こと で  ー R で は 失敗 して いた バックアップ が 成功 し ました 。  購入 して 良かった です 。,111,ポジティブ
0,次回 以降 キャノン の プリンター は 買い ませ ん 。 カートリッジ が 高 すぎる ので 。,51,ネガティブ
0,純正 じゃ なかった 。 色 味 が 正しく 出 ない 。 再生 品 は 信用 なら ない 。,48,ネガティブ
0,KYL22 用 を 注文 した の に 違った 機種 用 が 、 送ら れて きた 。  返品 し たかった けど 、 手数 が かかる ので 我慢 して 使って る,84,ネガティブ
0,値段 で 覚悟 そして い ました が 、 想像 以上 に 安っぽい です ね 。  落としたり して も 、 ipad  mini を 保護 できる の か 疑問 です 。,88,ネガティブ
0,1 日 10 回 程 開け 閉め して 皮 が ボロボロ で 縫い目 が ほぐれて 来 ました  永久 保証 と 言う 事 で Amazon に 連絡  商品 の 会社 の 電話 番号 を 聞き かけた ところ 出 ず メッセージ が 流れ 電話 番号 を 留守 電 に 残せば 後 で 連絡 する と の 事 で 残して も 連絡 こ ず 1 週間 後 もう 一 度 連絡 して も 連絡 こ ず ガッカリ です,208,ネガティブ
1,DVD 認識 直り ました 。 数 回 利用 し 助かり ました 。 お 勧め で す !!,47,ポジティブ
1,レスポンス の 速 さ に は 驚き ました 。 コンテンツ の バリエーション も 豊富で 十 分 楽しめ ます 。 音声 認識 も ほぼ 正確に 再現 さ れて 表示 さ れる ので 感動 もの です 。 近年 の テクノロジー の 発達 は 素晴らしい です ね 、 大変に 満足 して おり ます 。,155,ポジティブ
1,買って よかった ！ この 一言 に つき ます ！  YouTube の 高 画質 を ＴＶ で 垂れ流して 楽しんで い ます 。  同時に プライム に 加入 して 映画 も 楽しんで い ます が 、 ライン ナップ に は 今後 に 期待 と いう ところ です 。,139,ポジティブ
0,１ 週間 ぐらい で 作動 し なく なった 。  時間 が 無く 連絡 して ない 。  交換 できる の か ？,59,ネガティブ
1,動画 も スムーズだ し youtube も 問題 なく 見 れる 。 通常 金額 で の 購入 でした が 、 十 分 満足です 。,68,ニュートラル
1,今 まで 2 年間 で 5 パック （ 50 枚 ） 程 焼き ました が 、  焼き ミス ゼロ です 。,55,ポジティブ
1,画期的です な 。 DVD の 宅配 レンタル を 利用 して た けど 、 退会 し ました 。 コスパ は 素晴らしい し 、 サクサク 動く 。 でも 電源 は どう する んだろう ？,97,ポジティブ
0,昨年 3 月 に は 5667 円 で 購入 、 インク 切れ が 近く なった ので 12 月 に 6277 円 で 購入 した が 、 今月 に は 5680 円 に 値下がり した 、 同じ 品物 で 何故 こう も 価格 に 差 が 出る の か ？ ？ ？ ？,136,ネガティブ
1,デザイン 、 価格 、 使い 勝手 、 どれ を とって も 気に入って い ます 。  軽い し 、 使用 して いる MacBook  Pro も ジャスト サイズ で 入り ました,94,ポジティブ
0,カバー を まとめて スタンド と して 使用 する と 安定 感 が ない 。 自動 スイッチ も 誤 作動 し ます 。 やはり 純正 を 買う べきでした 。,83,ネガティブ
1,バレンタイン で 旦那 へ Kindlefire を プライム 会員 価格 で 購入 し ました 。 テレビ に 映せれば いい ね〜 ！ って 話して いたら CM で これ が ある こと を 知り 、 すぐ に 注文 ！  接続 も 簡単で サクサク 観 れ ます 。  ただ YouTube など を 観る に は 画質 に よって 粗かったり する ので 目 に 悪 そうです 。,196,ポジティブ
0,日時 指定 する も 郵便 局 の ミス で 1 日 遅れ 、 到着 品 に は 傷 が あり 返品 する の か 迷い ました が 面倒だった ので そのまま 使用 して ます 。 ガッカリ して しまい ました 。,110,ネガティブ
1,初代 の Anker を 持って い ます が 、 まるで 別物 です 。 初代 も かなり 丈夫です が 、 こちら は 壊れる 要素 が 見当たり ませ ん 。 保証 も 付いて い ます ので 、 純正 が 壊れた 際 は 買って 損 は あり ませ ん 。 なお 、 かなり 似た 社名 の 製品 も あり ます ので 、 購入 の 際 は ご 注意 を,182,ニュートラル
1,値段 の わりに 障害 が ない ので とても 良い です 。 いつも これ ばっかり 購入 して い ます 。,57,ニュートラル
1,電気 店 で は 取扱 が ない ところ も あり 、 また どこ の 電気 店 より も 安価で 、 商品 も 時間 どうり に 配送 さ れた 。,76,ポジティブ
1,割引 さ れて いた ので 買って み ました 。  モタ ついた 感じ も なく 、 サクサク 動き ます 。  リモコン 操作 も 簡単です 。  もう パソコン から hulu を 見る 事 は ない なぁ 、 と （笑）,115,ポジティブ
0,音 の 出る 所 に 穴 が 空いて い ませ ん 。 画像 は 空いて いた のに …  これ は 直して 欲しい です 。,64,ネガティブ
0,上下 の 端 が ういて しまう 。 き に なる が 安い ので こんな もの か ? タッチ パネル の 反応 は 悪く ない し 滑り は 良い,76,ネガティブ
0,安い から いい と いう わけで は ない が 、 エクスペリア Z3 で 使用 し 、 １ 年 経過 に もう 数 日 と いう ところ で 書き 込み 不可 と なる 。 フォーマット も でき ない し 、 データ を 取り出す の が やっと の 状態 。 今 は ガラケ で 使って いた ８ ＧＢ を 使用 中 で 快調 。 無 期限 保証 が 付いて いる から 無 問題 、 と 思って いたら ・ ・ ・ むなしい と しか いい よう が ない 。 購入 後 、 １ か月 以内 に メーカー サイト で ユーザー 登録 が 必要だった と いう こと 。 どこ に も 書 い とら ん ぞ 、 ちょっとした 詐欺 じゃ ないか よ 。,331,ネガティブ
1,普段 使って いる 印画紙 です 。 必要な もの が すぐ 届く の は うれしい です 。,48,ポジティブ
0,１ 台 の DVD が 読み 込み エラー を する ので 購入 し ました 。  しかし 何も 改善 さ れ ない 。 がっかり です 。,71,ネガティブ
0,レーザー 対応 と あり ます が 、 私 の 持って いる レーザー マウス 〔 G500  MA-E3R 〕 が 二 つ と も 上下 に マウス を 動かす と 斜めに 動き ます 。 最悪です 。,103,ネガティブ
0,印刷 して すぐ は キヤノン 純正 プラチナ グレード と それほど 違わ ない かなー と 思い ました が  しばらく する と 全体 に 黄 味 か かって しまい ました 。 ※ ポートレート で の 話 です が 。  単に 画面 の 色 温度 と キヤノン 純正 が マッチ して いて 本 製品 と ズレて る だけ な の かも しれ ませ ん が 。,186,ネガティブ
1,後 から 見 たかった ドラマ や 映画 が 無料 で 楽しめて とても 満足 して い ます 。 リモコン も 、 直感 的に 操作 出来て 直ぐに 慣れ ました 。,85,ニュートラル
1,名刺 印刷 して も きれいに 印刷 さ れる し 、 申し分 あり ませ ん 。 これ から も 使わ せて もらい ます 。 名刺 は たくさん 使い ます ので ・ ・ ・ ・ ・ 。,96,ポジティブ
1,グリーン を 買い ました 。 使い 始めて だいぶ 経ち ます が 、 とても 汚れ に 強く 、 丈夫です 。 お手 頃 価格 だった のに 、 この 傷ま な さ は すごい 。,93,ポジティブ
1,実父 は 今 まで 、 安い もの 安い もの と 100 円 均一 など で 購入 した 補充 用 インク を 使用 して プリンター を 壊して きた ので 、 また 同じ 過ち を 繰り返さ ない よう 事前 に 購入 。 当たり前です が プリンター の 調子 も 良く 父 の 機嫌 も よく 、 丸く 収まり ました 。 店舗 で 購入 する より は 安い ので 、 また 利用 し たい です 。,207,ポジティブ
1,私 の 場合 は 新古品 を 2980 円 で 購入 した ので ， 文句 の 付けよう が あり ませ ん ．  IPac 自体 が そこそこ 重い ので ， この ケース を 使用 する こと で 重く なり ます が ， 洒落て いて 高級 感 が あって ， 非常に 満足 して い ます ．  携帯 性 を 重視 する 人 に は お 勧め し ませ ん が ， 家 の 中 だけ で 使用 する の なら ， 超 お 勧め です ．,223,ニュートラル
